signal_id,real_value,bool_value,ts
1,10.0,,2021-01-01 00:00:00.000000
2,20.0,,2021-01-01 00:00:00.000000
1,11.0,,2021-01-02 00:00:00.000000
2,21.0,,2021-01-02 00:00:00.000000
1,12.0,,2021-01-03 00:00:00.000000
2,22.0,,2021-01-03 00:00:00.000000
1,13.0,,2021-01-04 00:00:00.000000
2,23.0,,2021-01-04 00:00:00.000000
1,14.0,,2021-01-05 00:00:00.000000
2,24.0,,2021-01-05 00:00:00.000000
1,15.0,,2021-01-31 10:00:00.000000
2,25.0,,2021-01-31 10:00:00.000000
1,16.0,,2021-02-01 00:00:00.000000
2,26.0,,2021-02-01 00:00:00.000000
3,,true,2021-01-01 00:00:00.000000
4,,true,2021-01-01 00:00:00.000000
3,,false,2021-01-02 00:00:00.000000
4,,true,2021-01-02 00:00:00.000000
3,,true,2021-01-03 00:00:00.000000
4,,true,2021-01-03 00:00:00.000000
3,,true,2021-01-04 00:00:00.000000
4,,true,2021-01-04 00:00:00.000000
3,,true,2021-01-05 00:00:00.000000
4,,true,2021-01-05 00:00:00.000000
3,,true,2021-01-31 10:00:00.000000
4,,true,2021-01-31 10:00:00.000000
3,,true,2021-02-01 00:00:00.000000
4,,true,2021-02-01 00:00:00.000000
